z_lens,z_source,predicted_gamma
0.3,1.0,90.01912345290758
0.3,1.0816326530612246,99.48784412500778
0.3,1.163265306122449,109.5302940706086
0.3,1.2448979591836735,120.15761609224856
0.3,1.3265306122448979,131.38074458703431
0.3,1.4081632653061225,143.21041682279142
0.3,1.489795918367347,155.6571832324086
0.3,1.5714285714285714,168.73141684206686
0.3,1.6530612244897958,182.44332193208015
0.3,1.7346938775510203,196.80294201505856
0.3,1.816326530612245,211.82016720444756
0.3,1.8979591836734693,227.50474103674028
0.3,1.9795918367346939,243.86626680245107
0.3,2.061224489795918,260.9142134339968
0.3,2.142857142857143,278.65792099272824
0.3,2.224489795918367,297.1066057923107
0.3,2.3061224489795915,316.26936519133324
0.3,2.387755102040816,336.15518208429285
0.3,2.4693877551020407,356.7729291168838
0.3,2.5510204081632653,378.1313726487219
0.3,2.63265306122449,400.2391764841966
0.3,2.7142857142857144,423.1049053900145
0.3,2.7959183673469385,446.7370284161286
0.3,2.877551020408163,471.14392203510573
0.3,2.9591836734693877,496.33387311353096
0.3,3.0408163265306123,522.3150817277715
0.3,3.1224489795918364,549.0956638352775
0.3,3.204081632653061,576.6836538115897
0.3,3.2857142857142856,605.0870068623211
0.3,3.36734693877551,634.3136013185722
0.3,3.4489795918367343,664.3712408235169
0.3,3.530612244897959,695.2676564172522
0.3,3.6122448979591835,727.010508526411
0.3,3.693877551020408,759.6073888645334
0.3,3.7755102040816326,793.0658222486825
0.3,3.8571428571428568,827.3932683374063
0.3,3.9387755102040813,862.5971232947115
0.3,4.020408163265306,898.6847213844
0.3,4.1020408163265305,935.6633364987753
0.3,4.183673469387754,973.5401836254392
0.3,4.26530612244898,1012.3224202556397
0.3,4.346938775510203,1052.0171477373667
0.3,4.428571428571429,1092.6314125762033
0.3,4.5102040816326525,1134.1722076866902
0.3,4.591836734693877,1176.6464735968252
0.3,4.673469387755102,1220.0610996080936
0.3,4.755102040816326,1264.422924913315
0.3,4.836734693877551,1309.7387396744111
0.3,4.918367346938775,1356.0152860620838
0.3,5.0,1403.2592592592591
0.5,1.0,90.01912345290758
0.5,1.0816326530612246,99.48784412500778
0.5,1.163265306122449,109.5302940706086
0.5,1.2448979591836735,120.15761609224856
0.5,1.3265306122448979,131.38074458703431
0.5,1.4081632653061225,143.21041682279142
0.5,1.489795918367347,155.6571832324086
0.5,1.5714285714285714,168.73141684206686
0.5,1.6530612244897958,182.44332193208015
0.5,1.7346938775510203,196.80294201505856
0.5,1.816326530612245,211.82016720444756
0.5,1.8979591836734693,227.50474103674028
0.5,1.9795918367346939,243.86626680245107
0.5,2.061224489795918,260.9142134339968
0.5,2.142857142857143,278.65792099272824
0.5,2.224489795918367,297.1066057923107
0.5,2.3061224489795915,316.26936519133324
0.5,2.387755102040816,336.15518208429285
0.5,2.4693877551020407,356.7729291168838
0.5,2.5510204081632653,378.1313726487219
0.5,2.63265306122449,400.2391764841966
0.5,2.7142857142857144,423.1049053900145
0.5,2.7959183673469385,446.7370284161286
0.5,2.877551020408163,471.14392203510573
0.5,2.9591836734693877,496.33387311353096
0.5,3.0408163265306123,522.3150817277715
0.5,3.1224489795918364,549.0956638352775
0.5,3.204081632653061,576.6836538115897
0.5,3.2857142857142856,605.0870068623211
0.5,3.36734693877551,634.3136013185722
0.5,3.4489795918367343,664.3712408235169
0.5,3.530612244897959,695.2676564172522
0.5,3.6122448979591835,727.010508526411
0.5,3.693877551020408,759.6073888645334
0.5,3.7755102040816326,793.0658222486825
0.5,3.8571428571428568,827.3932683374063
0.5,3.9387755102040813,862.5971232947115
0.5,4.020408163265306,898.6847213844
0.5,4.1020408163265305,935.6633364987753
0.5,4.183673469387754,973.5401836254392
0.5,4.26530612244898,1012.3224202556397
